X1,X2,Y1
15.12396645,48.42472357,1162.332806
13.24541194,45.01506292,1080.55704
5.178264697,17.27823369,414.4524951
11.28804432,22.91346427,549.6826103
14.34326829,42.47256479,1019.304044
14.86498125,46.34253331,1112.089545
14.19020427,43.60028131,1046.261896
14.0272261,42.53445302,1020.778466
13.50043175,42.44028789,1018.547999
13.35902866,41.41557701,993.9411408
9.533870288,19.80261342,475.0524328
13.40078021,40.11817468,962.9808055
12.73297495,38.48435958,923.4925503
8.670889635,27.985081,671.7152482
10.3543607,30.49457469,732.0661728
0.851039799,2.368895068,56.96348782
2.032968921,7.214948686,173.067001
0.716672612,2.03766369,48.98907421
0.597982397,1.549506881,37.3652352
9.280939125,12.32561749,296.6975974
92.28527546,114.4336619,2745.703759
132.8481065,189.7237122,4553.657621
61.011534,69.92101252,1677.977313
104.9572257,134.5954251,3232.652489
126.1196031,179.5328711,4308.88943
132.8555966,192.965327,4631.097134
133.8493541,194.8009384,4675.508262
123.259117,176.8167269,4243.48263
111.266935,154.5498426,3709.79585
125.7675817,182.0597169,4368.987434
120.0559069,172.0368393,4129.281055
127.9839381,188.2740536,4518.432314
126.048033,185.4024431,4449.413115
82.24507002,102.2553526,2455.85834
125.071506,180.8769383,4340.733285
124.1923403,183.7517573,4409.939796
53.14302552,65.26362193,1565.337567
104.5440949,139.1598691,3340.076843
106.1817473,147.5911222,3542.444899
101.2360459,141.4894371,3394.841408
115.0315355,165.0384794,3961.2248
130.3567742,195.2775988,4685.064726
127.9081017,190.9039355,4584.026146
128.02692,192.6258884,4630.715868
93.42070213,118.1831444,2836.888361
129.2497138,191.8835651,4605.065152
130.791332,188.3228613,4519.833376
114.8966022,170.7449905,4096.630897
111.9045687,159.5626031,3829.643332
94.36676745,118.6610708,2848.2749
113.7705847,132.5111372,3180.34088
150.7350915,183.9978601,4415.119283
135.9354687,163.2650609,3918.354624
64.13810039,69.67155256,1672.031311
145.6702727,178.6374917,4287.425067
85.29202494,96.91295434,2323.497474
161.2766784,198.0074112,4752.846056
160.729765,198.1472192,4753.769171
147.6879633,179.9912675,4325.091753
143.0498176,173.5983783,4166.87758
130.1041348,155.1975034,3724.54576
141.0541751,170.9549961,4106.713888
88.8035625,100.4061022,2410.209465
152.6316432,187.3603194,4498.90534
160.1579455,195.9596314,4702.622704
165.5904975,203.0495161,4874.028583
162.5520122,198.9674423,4780.543383
161.6990685,198.1237131,4757.061422
71.32236246,79.00460627,1896.348822
149.1501917,180.8450207,4341.394243
136.5677637,163.0766692,3913.727377
156.8485974,190.8057757,4579.284457
118.4019219,139.7249091,3352.075862
148.4079292,178.3726691,4278.591887
170.7671822,206.4304109,4953.926076
122.8928834,143.0798866,3433.438825
167.8755695,203.790882,4898.02535
154.5527945,186.2526986,4469.663084
129.1741804,153.0699579,3674.538276
20.8674491,20.71559528,497.4032436
21.82332426,22.42317742,538.8447028
52.1932572,56.2721098,1352.08924
91.00967721,97.35243773,2336.425154
24.56497574,24.32211718,583.8659249
168.1308368,200.3026093,4807.495461
142.0304599,164.977448,3959.099991
183.376072,219.3630454,5265.549711
155.0627247,182.5351245,4378.507887
173.6283592,206.6976495,4961.532926
29.08055871,29.35487061,704.270544
188.9987856,225.2105118,5405.097286
186.9298915,222.2980977,5335.118277
188.8688579,223.9606746,5374.765978
132.3247784,149.1284288,3579.497801
171.1095272,201.1359389,4827.533425
156.1931969,181.2003951,4348.543972
195.0833031,230.1085072,5522.412548
197.2038966,232.5542311,5581.555456
170.6997085,198.1029137,4754.796676
120.1116675,132.302434,3175.757135
164.1769399,185.2592845,4440.556685
180.1756476,209.2352989,5023.005119
46.65636222,46.67011349,1120.430568
150.4964847,173.3839555,4157.989069
195.0165096,226.6456198,5434.247924
207.011705,240.2598377,5764.35095
204.5398732,235.9730205,5668.177086
210.5215573,243.6243689,5847.721594
182.1885889,207.9920929,4994.537112
197.4737975,226.3466687,5432.584221
189.8166645,216.9495645,5207.767815
166.6272351,188.1898014,4517.721636
101.441604,107.3436373,2577.405828
63.43094309,66.79469913,1603.228801
110.3829157,118.2570046,2843.340019
49.96645056,50.43119218,1207.331391
142.0378935,152.8926465,3667.478447
49.02047324,49.24419616,1181.777669
85.28579591,87.40640621,2095.80189
195.3032077,218.8949062,5253.668911
93.68463396,96.82923395,2323.892662
145.237553,155.1968308,3724.297461
25.6264573,25.61006686,614.6142674
92.21125986,94.56700522,2270.036625
149.788813,164.0131538,3936.820859
180.1907506,193.8877097,4653.42348
194.5653975,211.8018644,5086.08574
150.9833853,161.6867432,3880.341107
24.91074074,24.8947471,597.4188624
198.6125613,219.1473205,5259.94699
152.4946031,168.6504342,4047.580186
204.247284,223.7224149,5369.251554
208.7920489,228.541644,5485.685604
197.3075551,214.7100022,5145.510224
216.5244623,235.3323739,5648.027909
157.4538552,167.479449,4018.250184
32.21030499,32.20350054,772.8290057
190.9117546,206.3734754,4953.105981
257.451121,282.055049,6769.648909
246.8845812,270.0965374,6482.391402
183.3748841,195.4422286,4689.824838
251.7654633,274.504776,6588.714352
212.6521856,232.2062453,5573.125388
88.60135833,90.77031698,2178.454912
248.0450231,270.6693626,6493.093778
197.6930023,214.3887872,5145.515282
225.4793119,242.1425797,5813.652969
249.861759,273.9171907,6573.79969
237.3465929,258.5508382,6204.722764
148.5516129,155.5153601,3732.883455
105.7430055,111.8716897,2687.924038
33.65556817,34.41440656,826.0138726
273.0356779,296.4578075,7115.423669
218.9096855,234.0301181,5617.248996
269.4202479,292.4469099,7019.031091
242.7782696,263.4877803,6323.660674
85.8565269,90.93314674,2183.787546
257.7691757,278.5284649,6685.789168
277.1220253,299.6494957,7191.565655
59.12572661,60.36770414,1448.87629
234.1480823,250.1271971,6001.029632
256.8787989,273.1242623,6555.270653
209.6616393,222.6969166,5344.957171
208.7571349,221.4780684,5318.670507
171.8266448,181.2919542,4352.971503
266.4517363,284.3422406,6825.771564
287.446516,306.8715768,7364.905893
247.1056892,264.9953984,6359.823169
267.9945282,286.3116876,6871.422286
207.4357373,219.3194438,5265.253902
126.8780135,130.9526185,3141.997235
266.4564213,280.8465858,6740.867993
241.2432658,253.3182445,6078.765451
282.400556,298.933889,7174.268318
206.6460653,219.2671316,5266.500279
254.640347,269.228544,6461.851462
210.772252,219.9302431,5277.711708
267.0142104,281.1933207,6752.635335
127.503859,131.0028442,3143.164866
226.4782327,236.3003382,5681.151856
290.9437838,306.0319851,7344.710338
89.84130193,93.91101043,2251.911477
279.9553392,292.715761,7024.219916
237.6090977,251.4162901,6035.359627
221.8771365,232.5725286,5585.577368
287.7393526,302.3717863,7257.284438
302.0337539,315.0341762,7561.14076
115.7935177,119.223151,2860.932784
100.5086225,103.0913087,2474.219985
145.5942232,149.3815301,3584.027159
289.2173731,300.2042912,7204.904141
266.1498698,279.6989865,6713.132349
47.24321784,48.11396138,1154.803173
35.32458776,36.48617394,875.8471839
47.1023354,48.52015406,1164.631969
63.02718224,64.57592422,1549.898446
280.7122035,294.2799521,7062.696267
26.7184501,26.89100814,645.4797972
119.6099159,124.9021658,2992.726007
296.3739188,306.8535092,7364.658523
237.1471322,247.9838981,5949.557693
150.8838191,153.6455928,3686.423344
248.906256,254.5166266,6113.548927
176.8968747,183.5327274,4404.880868
149.7637866,150.651562,3620.042597
238.3635544,249.552525,5987.185595
273.2888809,285.0056482,6843.26467
290.6075167,301.3392824,7232.227389
